image_path,Background,Clothes,Earring,Eyes,Fur,Hat,Mouth
images/bored_apes\1300.jpg,Army Green,Hip Hop,Silver Stud,Zombie,Red,Sea Captain's Hat,Jovial
images/bored_apes\7285.jpg,Aquamarine,Bone Tee,,Sad,Brown,Police Motorcycle Helmet,Phoneme  ooo
images/bored_apes\6284.jpg,Orange,Wool Turtleneck,,Angry,Dark Brown,Vietnam Era Helmet,Jovial
images/bored_apes\5495.jpg,New Punk Blue,,,Bored,Dark Brown,Halo,Grin Multicolored
images/bored_apes\5291.jpg,Gray,Puffy Vest,,Closed,Pink,Vietnam Era Helmet,Grin
images/bored_apes\1798.jpg,Orange,Work Vest,,Wide Eyed,Brown,Irish Boho,Phoneme Vuh
images/bored_apes\5203.jpg,Purple,,Silver Hoop,Robot,White,Army Hat,Grin Diamond Grill
images/bored_apes\8227.jpg,Gray,Work Vest,,Laser Eyes,Gray,Horns,Bored
images/bored_apes\5047.jpg,Blue,Black T,Silver Stud,Laser Eyes,Red,Prussian Helmet,Bored Cigarette
images/bored_apes\6441.jpg,Blue,Hawaiian,,Coins,Red,King's Crown,Grin Diamond Grill
images/bored_apes\8105.jpg,New Punk Blue,,Cross,Heart,Golden Brown,,Jovial
images/bored_apes\2359.jpg,Yellow,Navy Striped Tee,Silver Hoop,3d,Black,Beanie,Bored Unshaven
images/bored_apes\9344.jpg,Aquamarine,Tuxedo Tee,Silver Stud,Wide Eyed,Brown,Baby's Bonnet,Grin
images/bored_apes\3654.jpg,New Punk Blue,Bayc T Red,,3d,Blue,Seaman's Hat,Tongue Out
images/bored_apes\7052.jpg,Yellow,Black T,Silver Hoop,Hypnotized,Cream,Halo,Bored
images/bored_apes\1286.jpg,Blue,Vietnam Jacket,Gold Stud,Sunglasses,Black,Safari,Small Grin
images/bored_apes\9090.jpg,Orange,Vietnam Jacket,,Bored,Tan,Sea Captain's Hat,Grin Multicolored
images/bored_apes\4445.jpg,Purple,,,Bloodshot,Black,Sea Captain's Hat,Bored Unshaven Pizza
images/bored_apes\2137.jpg,Orange,Sailor Shirt,,Bored,Brown,Bandana Blue,Bored Cigarette
images/bored_apes\6787.jpg,Gray,,,3d,Brown,Army Hat,Phoneme  ooo
images/bored_apes\9714.jpg,Gray,Leather Punk Jacket,Gold Stud,Sad,Dmt,Vietnam Era Helmet,Bored Unshaven Cigar
images/bored_apes\8474.jpg,Gray,Work Vest,Gold Hoop,Closed,Brown,Girl's Hair Pink,Bored
images/bored_apes\8931.jpg,Yellow,Guayabera,,Bloodshot,Tan,Bayc Flipped Brim,Bored Party Horn
images/bored_apes\6894.jpg,Aquamarine,Tuxedo Tee,,Angry,Pink,Short Mohawk,Bored Cigarette
images/bored_apes\8944.jpg,Aquamarine,Black T,,Sleepy,Blue,Halo,Bored Unshaven Cigarette
images/bored_apes\7151.jpg,Purple,Biker Vest,,Bored,Dark Brown,Seaman's Hat,Phoneme Oh
images/bored_apes\963.jpg,Aquamarine,Biker Vest,Silver Stud,Sad,Black,Fez,Bored Cigarette
images/bored_apes\6012.jpg,New Punk Blue,Bayc T Black,,Bloodshot,Noise,S&m Hat,Phoneme Vuh
images/bored_apes\4882.jpg,Orange,Sleeveless T,,Bored,Red,Cowboy Hat,Bored
images/bored_apes\140.jpg,Yellow,Sailor Shirt,,Eyepatch,Cheetah,,Bored Unshaven
images/bored_apes\9856.jpg,Orange,Caveman Pelt,,Bored,Golden Brown,Commie Hat,Grin
images/bored_apes\6936.jpg,Orange,Puffy Vest,Silver Hoop,Bored,Blue,,Bored
images/bored_apes\6542.jpg,Aquamarine,,,Bored,Black,Bayc Hat Black,Dumbfounded
images/bored_apes\5243.jpg,Army Green,Black T,,Scumbag,Pink,Fisherman's Hat,Phoneme  ooo
images/bored_apes\4431.jpg,New Punk Blue,Wool Turtleneck,,Bloodshot,Gray,Bayc Flipped Brim,Bored Unshaven Cigarette
images/bored_apes\406.jpg,Purple,Bone Tee,,Eyepatch,Gray,Baby's Bonnet,Grin Gold Grill
images/bored_apes\8212.jpg,New Punk Blue,Smoking Jacket,,Robot,Blue,Commie Hat,Bored
images/bored_apes\8817.jpg,Blue,Toga,Silver Stud,Sunglasses,Cream,Bowler,Bored Unshaven Cigarette
images/bored_apes\8591.jpg,Purple,Bayc T Red,,Bored,Brown,Bunny Ears,Bored
images/bored_apes\8234.jpg,New Punk Blue,Blue Dress,Silver Stud,3d,Dmt,Cowboy Hat,Phoneme  ooo
images/bored_apes\4399.jpg,Aquamarine,Tie Dye,,Bloodshot,Red,Beanie,Grin
images/bored_apes\5252.jpg,Aquamarine,,,Bored,Brown,Commie Hat,Bored Unshaven Cigarette
images/bored_apes\11.jpg,Gray,Smoking Jacket,,Bloodshot,Dark Brown,Laurel Wreath,Bored Unshaven Cigarette
images/bored_apes\4760.jpg,Purple,Blue Dress,,Bored,Tan,Bowler,Phoneme Wah
images/bored_apes\1177.jpg,Gray,Sleeveless Logo T,,Bored,Tan,Ww2 Pilot Helm,Bored Unshaven
images/bored_apes\2863.jpg,Purple,Tie Dye,,Bored,Dmt,Party Hat 1,Phoneme L
images/bored_apes\6471.jpg,Aquamarine,Bone Tee,Silver Stud,Bored,Robot,,Bored Unshaven
images/bored_apes\6228.jpg,Army Green,Tweed Suit,Silver Hoop,Blindfold,Dark Brown,Halo,Bored Cigarette
images/bored_apes\2989.jpg,Blue,Caveman Pelt,Silver Stud,Bored,Blue,Bayc Flipped Brim,Bored Cigarette
images/bored_apes\7117.jpg,Purple,Vietnam Jacket,,Bored,Cream,Party Hat 1,Bored Bubblegum
images/bored_apes\7010.jpg,Purple,,Gold Stud,Heart,Pink,Halo,Phoneme Vuh
images/bored_apes\8521.jpg,Orange,Hip Hop,,Crazy,Tan,,Discomfort
images/bored_apes\1440.jpg,Orange,Striped Tee,,Heart,Pink,Seaman's Hat,Bored Cigarette
images/bored_apes\9709.jpg,Blue,Leather Jacket,,Sleepy,Blue,Fez,Bored Party Horn
images/bored_apes\2875.jpg,Yellow,Stunt Jacket,Silver Stud,Bored,Cheetah,,Bored Unshaven
images/bored_apes\9845.jpg,Orange,Black T,,Bored,Gray,,Tongue Out
images/bored_apes\8752.jpg,Yellow,Smoking Jacket,Gold Hoop,Bloodshot,Robot,Cowboy Hat,Bored Unshaven
images/bored_apes\7232.jpg,Orange,,,Coins,Golden Brown,Commie Hat,Bored Cigarette
images/bored_apes\3726.jpg,New Punk Blue,Cowboy Shirt,Gold Stud,X Eyes,Tan,Bunny Ears,Bored Unshaven
images/bored_apes\2772.jpg,Purple,Striped Tee,Diamond Stud,Closed,Pink,Trippy Captain's Hat,Bored Unshaven
images/bored_apes\454.jpg,Army Green,Blue Dress,Silver Hoop,Blindfold,Brown,Short Mohawk,Bored
images/bored_apes\8189.jpg,Aquamarine,Black T,Silver Hoop,Hypnotized,Dark Brown,Sushi Chef Headband,Bored
images/bored_apes\1367.jpg,Army Green,Smoking Jacket,Silver Stud,Closed,Robot,Fisherman's Hat,Bored Unshaven
images/bored_apes\3712.jpg,Yellow,Striped Tee,,Closed,Gray,,Small Grin
images/bored_apes\9814.jpg,Aquamarine,Striped Tee,,Bored,Black,Seaman's Hat,Grin
images/bored_apes\1388.jpg,Aquamarine,Tuxedo Tee,Silver Stud,Bored,Black,Commie Hat,Grin Diamond Grill
images/bored_apes\1000.jpg,Aquamarine,Toga,,Hypnotized,Brown,Prussian Helmet,Phoneme  ooo
images/bored_apes\7761.jpg,New Punk Blue,Biker Vest,,Bored,Red,Girl's Hair Short,Bored
images/bored_apes\3553.jpg,Gray,Sailor Shirt,,Sunglasses,White,Beanie,Small Grin
images/bored_apes\4114.jpg,Yellow,Biker Vest,Silver Hoop,Bored,Cream,S&m Hat,Bored
images/bored_apes\1667.jpg,Purple,Blue Dress,Silver Stud,Crazy,Dark Brown,Cowboy Hat,Bored Unshaven
images/bored_apes\3173.jpg,Blue,,,Closed,Tan,Vietnam Era Helmet,Dumbfounded
images/bored_apes\9361.jpg,Purple,Bone Tee,,Bloodshot,Golden Brown,,Bored
images/bored_apes\488.jpg,Blue,,,Closed,Cream,Prussian Helmet,Bored Pizza
images/bored_apes\3230.jpg,Gray,Black T,,Bored,Brown,Halo,Grin
images/bored_apes\3828.jpg,Purple,Black Holes T,Gold Hoop,Closed,Brown,,Bored Unshaven
images/bored_apes\8615.jpg,Yellow,Space Suit,Silver Stud,Angry,Zombie,Bandana Blue,Bored Cigarette
images/bored_apes\5208.jpg,Orange,Sailor Shirt,Cross,Sad,Cream,Girl's Hair Short,Grin
images/bored_apes\7848.jpg,New Punk Blue,Space Suit,,Coins,Red,Bayc Hat Black,Bored Unshaven
images/bored_apes\5704.jpg,Gray,Leather Punk Jacket,,Sad,Cream,Ww2 Pilot Helm,Bored
images/bored_apes\9602.jpg,New Punk Blue,Guayabera,Silver Stud,Angry,Dark Brown,Cowboy Hat,Grin Diamond Grill
images/bored_apes\8133.jpg,Aquamarine,,,3d,Tan,,Bored
images/bored_apes\703.jpg,Aquamarine,,,Bored,Zombie,Bayc Flipped Brim,Bored
images/bored_apes\5105.jpg,Purple,Puffy Vest,Gold Stud,Bloodshot,Black,Halo,Bored Unshaven
images/bored_apes\8857.jpg,New Punk Blue,Lab Coat,,Zombie,Black,Commie Hat,Bored Cigarette
images/bored_apes\3291.jpg,Army Green,Tweed Suit,,Sad,Brown,Irish Boho,Bored
images/bored_apes\8125.jpg,Purple,Sailor Shirt,Gold Stud,Bored,Cream,Bayc Hat Black,Phoneme Vuh
images/bored_apes\9594.jpg,Purple,,,Bored,Pink,Fisherman's Hat,Bored Unshaven
images/bored_apes\8985.jpg,Orange,Sailor Shirt,,Wide Eyed,Black,Irish Boho,Bored Bubblegum
images/bored_apes\4909.jpg,Blue,Bayc T Red,Gold Hoop,Crazy,Blue,,Bored
images/bored_apes\4440.jpg,Purple,Guayabera,,3d,Cheetah,,Bored
images/bored_apes\986.jpg,Army Green,Puffy Vest,Gold Hoop,Bloodshot,Dark Brown,Beanie,Bored
images/bored_apes\9200.jpg,Purple,Puffy Vest,,Bored,Cheetah,Short Mohawk,Grin
images/bored_apes\9026.jpg,Orange,Leather Punk Jacket,Gold Stud,Bored,Cream,Fisherman's Hat,Rage
images/bored_apes\7705.jpg,New Punk Blue,Bone Tee,Cross,Robot,Cream,Bayc Hat Red,Jovial
images/bored_apes\6257.jpg,Orange,Sleeveless Logo T,,Bored,Cream,Ww2 Pilot Helm,Bored
images/bored_apes\6089.jpg,Purple,Bandolier,,Coins,Cream,Faux Hawk,Bored
images/bored_apes\5238.jpg,Aquamarine,Vietnam Jacket,Silver Stud,Wide Eyed,Black,Bayc Hat Red,Bored
images/bored_apes\1198.jpg,Army Green,Sailor Shirt,Silver Hoop,Cyborg,Golden Brown,Commie Hat,Dumbfounded
images/bored_apes\9034.jpg,Blue,Caveman Pelt,,Bloodshot,Black,,Bored
images/bored_apes\7519.jpg,Army Green,Work Vest,,Bloodshot,Cheetah,Vietnam Era Helmet,Bored
images/bored_apes\6812.jpg,Gray,Navy Striped Tee,,Bored,Dmt,Short Mohawk,Discomfort
images/bored_apes\8320.jpg,Yellow,Caveman Pelt,,X Eyes,Brown,Bunny Ears,Phoneme  ooo
images/bored_apes\7175.jpg,Purple,Striped Tee,Silver Stud,Sunglasses,Red,Seaman's Hat,Grin
images/bored_apes\4470.jpg,Purple,Sleeveless T,,Crazy,Black,Cowboy Hat,Bored
images/bored_apes\891.jpg,Gray,Hip Hop,,Bloodshot,Tan,Stuntman Helmet,Bored
images/bored_apes\1969.jpg,Purple,Lab Coat,Gold Hoop,Angry,Dark Brown,Beanie,Grin Multicolored
images/bored_apes\5757.jpg,Army Green,Wool Turtleneck,,Sunglasses,Brown,Party Hat 1,Bored Kazoo
images/bored_apes\6527.jpg,New Punk Blue,Bone Necklace,,Bloodshot,Dmt,Short Mohawk,Bored
images/bored_apes\6294.jpg,Yellow,Lumberjack Shirt,,Bored,Golden Brown,Police Motorcycle Helmet,Bored
images/bored_apes\7595.jpg,Army Green,Biker Vest,,Bored,Red,,Grin
images/bored_apes\3249.jpg,New Punk Blue,Tuxedo Tee,,Bloodshot,Golden Brown,,Phoneme Wah
images/bored_apes\6570.jpg,Gray,Work Vest,Gold Hoop,Bored,Tan,,Dumbfounded
images/bored_apes\6638.jpg,New Punk Blue,Vietnam Jacket,Cross,Heart,Cream,Fisherman's Hat,Bored Unshaven
images/bored_apes\7351.jpg,Orange,,,Blindfold,White,Halo,Bored Unshaven Cigarette
images/bored_apes\9136.jpg,Orange,Prom Dress,,Eyepatch,Pink,Bowler,Jovial
images/bored_apes\7473.jpg,Yellow,Black T,,Heart,Gray,Bunny Ears,Bored
images/bored_apes\9168.jpg,Aquamarine,,Silver Hoop,Crazy,Black,Short Mohawk,Grin
images/bored_apes\8637.jpg,Army Green,Lab Coat,,Bored,Solid Gold,Bunny Ears,Bored
images/bored_apes\1239.jpg,New Punk Blue,Bone Tee,,Sunglasses,Black,Beanie,Bored
images/bored_apes\2289.jpg,New Punk Blue,Hawaiian,,Zombie,Cream,,Grin
images/bored_apes\2740.jpg,Gray,Black Holes T,Silver Hoop,Crazy,Black,Girl's Hair Short,Bored Unshaven Cigar
images/bored_apes\4585.jpg,Purple,Tanktop,,Bored,Dmt,,Bored Unshaven Cigarette
images/bored_apes\1229.jpg,Orange,Tweed Suit,Cross,Sad,Noise,Beanie,Bored Unshaven
images/bored_apes\6980.jpg,Blue,,,Zombie,Red,S&m Hat,Small Grin
images/bored_apes\5178.jpg,Yellow,Black Holes T,Gold Stud,Bored,Cream,Commie Hat,Dumbfounded
images/bored_apes\4293.jpg,Orange,,,Bored,Brown,,Bored Unshaven
images/bored_apes\1058.jpg,Aquamarine,Navy Striped Tee,Gold Stud,Zombie,Blue,,Phoneme Vuh
images/bored_apes\6262.jpg,Gray,,,Wide Eyed,Cheetah,,Bored Unshaven
images/bored_apes\281.jpg,Army Green,Cowboy Shirt,Cross,Closed,Brown,Army Hat,Bored
images/bored_apes\968.jpg,Gray,Admirals Coat,,Coins,Red,,Bored Cigarette
images/bored_apes\3953.jpg,Orange,Toga,,Bloodshot,Black,Short Mohawk,Bored Unshaven Cigarette
images/bored_apes\1939.jpg,Gray,Black Holes T,,Sad,Cream,Girl's Hair Short,Phoneme Wah
images/bored_apes\8856.jpg,New Punk Blue,Prom Dress,,Wide Eyed,Black,,Tongue Out
images/bored_apes\1274.jpg,Yellow,,,3d,Cream,Girl's Hair Short,Dumbfounded
images/bored_apes\619.jpg,Orange,,Gold Hoop,Bored,Black,Sea Captain's Hat,Bored Party Horn
images/bored_apes\8469.jpg,Army Green,,,Sad,Cheetah,Seaman's Hat,Bored Unshaven
images/bored_apes\1742.jpg,Aquamarine,,,3d,Pink,Beanie,Bored
images/bored_apes\1390.jpg,New Punk Blue,Guayabera,Silver Hoop,Bored,Pink,,Phoneme  ooo
images/bored_apes\2203.jpg,Yellow,Caveman Pelt,Silver Stud,Eyepatch,Brown,Spinner Hat,Phoneme Oh
images/bored_apes\3568.jpg,Purple,,,Bored,Tan,Party Hat 1,Grin
images/bored_apes\6116.jpg,Army Green,Guayabera,,Heart,Black,,Bored
images/bored_apes\9932.jpg,Gray,Guayabera,Silver Stud,Bored,Tan,Girl's Hair Short,Bored Unshaven
images/bored_apes\6052.jpg,Gray,Guayabera,Silver Hoop,Bloodshot,Tan,Halo,Bored
images/bored_apes\3178.jpg,Purple,Wool Turtleneck,,Bored,White,,Grin Multicolored
images/bored_apes\3192.jpg,Purple,Tuxedo Tee,,Heart,Blue,Irish Boho,Dumbfounded
images/bored_apes\6099.jpg,Orange,Sleeveless T,Cross,Sad,Tan,,Bored
images/bored_apes\7029.jpg,Orange,Hawaiian,Gold Hoop,Bloodshot,Zombie,Seaman's Hat,Bored Unshaven
images/bored_apes\575.jpg,New Punk Blue,Biker Vest,Silver Hoop,Coins,Dark Brown,Halo,Grin
images/bored_apes\6656.jpg,Orange,Wool Turtleneck,,Closed,Golden Brown,Cowboy Hat,Bored Cigarette
images/bored_apes\7115.jpg,Gray,Smoking Jacket,,Bored,Robot,,Bored Unshaven
images/bored_apes\8972.jpg,New Punk Blue,Navy Striped Tee,Silver Stud,Sad,Pink,Bowler,Phoneme  ooo
images/bored_apes\6276.jpg,Blue,Tie Dye,,Angry,Brown,Spinner Hat,Bored Dagger
images/bored_apes\8948.jpg,Blue,Leather Jacket,,Robot,Dark Brown,Fez,Phoneme Oh
images/bored_apes\5897.jpg,Blue,Tweed Suit,,3d,Cream,Trippy Captain's Hat,Tongue Out
images/bored_apes\5724.jpg,Purple,Cowboy Shirt,,Bloodshot,Black,Beanie,Phoneme L
images/bored_apes\269.jpg,Purple,Bone Necklace,,3d,Brown,,Bored Unshaven
images/bored_apes\629.jpg,Purple,Black Holes T,Silver Stud,Coins,Dark Brown,Army Hat,Discomfort
images/bored_apes\3081.jpg,Purple,Puffy Vest,,Coins,Cream,Sea Captain's Hat,Dumbfounded
images/bored_apes\3466.jpg,Army Green,Leather Jacket,,X Eyes,Brown,Laurel Wreath,Bored Unshaven
images/bored_apes\6430.jpg,Orange,Striped Tee,Gold Hoop,Wide Eyed,Golden Brown,Party Hat 1,Bored
images/bored_apes\9275.jpg,Orange,Black Holes T,Silver Hoop,Sleepy,Black,Seaman's Hat,Bored Cigarette
images/bored_apes\7062.jpg,Blue,,,X Eyes,Dark Brown,Bayc Hat Red,Bored Unshaven
images/bored_apes\9690.jpg,Gray,Bone Necklace,Silver Hoop,Coins,Death Bot,Bayc Hat Red,Bored
images/bored_apes\5543.jpg,New Punk Blue,Black T,,Scumbag,Golden Brown,,Bored
images/bored_apes\4356.jpg,Purple,Striped Tee,Silver Hoop,Wide Eyed,Black,Spinner Hat,Bored Unshaven
images/bored_apes\2113.jpg,Gray,Work Vest,Silver Stud,Bored,Brown,,Bored
images/bored_apes\8219.jpg,Yellow,Leather Punk Jacket,Silver Hoop,Angry,Dmt,Bunny Ears,Bored
images/bored_apes\3216.jpg,Purple,Work Vest,Silver Stud,3d,Cheetah,Fez,Bored Unshaven Cigar
images/bored_apes\3814.jpg,Gray,Smoking Jacket,,Heart,Pink,Fez,Bored
images/bored_apes\8321.jpg,Orange,Wool Turtleneck,Silver Hoop,Crazy,Golden Brown,Commie Hat,Bored
images/bored_apes\8553.jpg,Aquamarine,Black Suit,Gold Stud,Holographic,Brown,Spinner Hat,Bored
images/bored_apes\2278.jpg,Purple,,,Bloodshot,Brown,Beanie,Bored
images/bored_apes\4599.jpg,Purple,Leather Jacket,Silver Stud,Bloodshot,Black,Bowler,Bored Unshaven Pipe
images/bored_apes\13.jpg,Yellow,Bone Tee,,Coins,Black,Police Motorcycle Helmet,Bored
images/bored_apes\9189.jpg,Purple,,,Closed,Cream,,Bored
images/bored_apes\1525.jpg,Blue,,,Coins,Black,,Grin
images/bored_apes\2365.jpg,Orange,Sailor Shirt,Silver Hoop,Sad,Dark Brown,Spinner Hat,Bored
images/bored_apes\4648.jpg,Blue,Wool Turtleneck,,Angry,Black,,Small Grin
images/bored_apes\374.jpg,Army Green,Guayabera,Diamond Stud,Coins,Golden Brown,Baby's Bonnet,Bored Cigarette
images/bored_apes\8485.jpg,Blue,Service,,Bloodshot,Cream,,Bored
images/bored_apes\6477.jpg,Army Green,Lumberjack Shirt,,Bloodshot,Black,,Phoneme Vuh
images/bored_apes\525.jpg,Yellow,Prison Jumpsuit,Silver Stud,Coins,White,Stuntman Helmet,Bored
images/bored_apes\6895.jpg,Army Green,Prison Jumpsuit,,3d,Cream,S&m Hat,Bored
images/bored_apes\3591.jpg,Blue,,Silver Hoop,Sleepy,Black,Halo,Bored Unshaven Party horn
images/bored_apes\7904.jpg,Purple,Navy Striped Tee,,Blindfold,Gray,Short Mohawk,Bored Unshaven
images/bored_apes\2958.jpg,Purple,Tweed Suit,Silver Stud,Bloodshot,Robot,,Phoneme L
images/bored_apes\529.jpg,Blue,Prison Jumpsuit,Silver Stud,Sad,Tan,Spinner Hat,Bored Unshaven
images/bored_apes\3714.jpg,Purple,,,Zombie,Brown,Party Hat 2,Small Grin
images/bored_apes\4732.jpg,Orange,Stunt Jacket,Gold Stud,Coins,Brown,Vietnam Era Helmet,Phoneme Vuh
images/bored_apes\1394.jpg,Gray,,,Crazy,Black,Fez,Bored
images/bored_apes\5631.jpg,Gray,,,Sleepy,Brown,Bunny Ears,Grin
images/bored_apes\6563.jpg,Army Green,Tuxedo Tee,Silver Stud,Bored,Tan,Beanie,Bored Unshaven
images/bored_apes\4703.jpg,Yellow,Work Vest,Silver Stud,Sleepy,Zombie,,Bored
images/bored_apes\1712.jpg,Yellow,Work Vest,Silver Hoop,Sleepy,Tan,Faux Hawk,Bored Unshaven
images/bored_apes\9717.jpg,Yellow,Striped Tee,,Bored,Blue,Beanie,Bored
images/bored_apes\955.jpg,Aquamarine,Toga,,Closed,Dark Brown,Bayc Flipped Brim,Bored
images/bored_apes\6675.jpg,Aquamarine,Prison Jumpsuit,,Bored,Blue,Irish Boho,Bored Unshaven
images/bored_apes\3453.jpg,Yellow,Black T,,Scumbag,Black,,Phoneme Vuh
images/bored_apes\2071.jpg,Aquamarine,Toga,,Wide Eyed,Dark Brown,Spinner Hat,Bored Cigarette
images/bored_apes\9702.jpg,Gray,Black Holes T,Silver Hoop,Bored,White,Halo,Phoneme  ooo
images/bored_apes\158.jpg,Purple,Black T,Silver Hoop,Bored,Dark Brown,,Bored Unshaven
images/bored_apes\7005.jpg,New Punk Blue,Vietnam Jacket,,Wide Eyed,Brown,,Jovial
images/bored_apes\352.jpg,Yellow,Caveman Pelt,Gold Hoop,Eyepatch,Brown,Girl's Hair Short,Phoneme  ooo
images/bored_apes\6078.jpg,Purple,Tuxedo Tee,,Angry,Robot,Beanie,Bored Bubblegum
images/bored_apes\6236.jpg,Blue,Kings Robe,,Crazy,Brown,,Bored Unshaven Cigarette
images/bored_apes\2920.jpg,Purple,Hip Hop,Diamond Stud,Closed,White,Seaman's Hat,Grin
images/bored_apes\4644.jpg,Orange,Bone Tee,,Closed,Black,Bunny Ears,Bored
images/bored_apes\661.jpg,Blue,Vietnam Jacket,,Blindfold,Red,Party Hat 2,Bored
images/bored_apes\7057.jpg,Purple,Puffy Vest,,Heart,Pink,Halo,Bored Unshaven
images/bored_apes\3665.jpg,Aquamarine,,Silver Stud,Zombie,Golden Brown,,Phoneme Vuh
images/bored_apes\7979.jpg,Aquamarine,Space Suit,Silver Hoop,Bored,Brown,Irish Boho,Bored Unshaven Pipe
images/bored_apes\306.jpg,Blue,Hawaiian,Gold Hoop,Wide Eyed,Golden Brown,,Bored Kazoo
images/bored_apes\4790.jpg,Blue,Puffy Vest,,Sleepy,Dark Brown,Fez,Phoneme Vuh
images/bored_apes\2356.jpg,Blue,Striped Tee,Silver Hoop,Wide Eyed,Pink,Commie Hat,Bored Unshaven
images/bored_apes\1927.jpg,Army Green,Bayc T Red,,Eyepatch,Cheetah,Bandana Blue,Rage
images/bored_apes\9295.jpg,Yellow,Bayc T Red,,Bored,Black,Ww2 Pilot Helm,Bored Unshaven
images/bored_apes\3427.jpg,New Punk Blue,Blue Dress,,Bored,Cream,,Bored
images/bored_apes\3638.jpg,Purple,Striped Tee,,3d,Gray,Spinner Hat,Bored
images/bored_apes\1266.jpg,Purple,,,Bloodshot,Brown,Prussian Helmet,Bored
images/bored_apes\1560.jpg,New Punk Blue,Navy Striped Tee,,X Eyes,Brown,,Bored Unshaven
images/bored_apes\7179.jpg,Army Green,Leather Jacket,,Bored,Cheetah,Bowler,Bored
images/bored_apes\4109.jpg,Gray,Bone Tee,,Crazy,Blue,Cowboy Hat,Bored Unshaven
images/bored_apes\7867.jpg,Purple,Service,Gold Hoop,Bored,Dark Brown,,Bored
images/bored_apes\4904.jpg,Orange,Hawaiian,Silver Stud,Blindfold,Blue,Bayc Hat Black,Bored Dagger
images/bored_apes\7294.jpg,Yellow,Bayc T Red,,Robot,Tan,Safari,Bored Unshaven
images/bored_apes\514.jpg,Purple,Tweed Suit,,Bloodshot,Dark Brown,Ww2 Pilot Helm,Bored Kazoo
images/bored_apes\894.jpg,Aquamarine,Rainbow Suspenders,,Hypnotized,Brown,Ww2 Pilot Helm,Bored Cigarette
images/bored_apes\21.jpg,Orange,Black Holes T,,Bored,Black,,Phoneme  ooo
images/bored_apes\899.jpg,Gray,Bayc T Red,,3d,Gray,Faux Hawk,Small Grin
images/bored_apes\207.jpg,Aquamarine,Black T,,Heart,Dmt,,Bored Unshaven
images/bored_apes\458.jpg,Purple,Black T,Silver Stud,X Eyes,Red,,Tongue Out
images/bored_apes\2430.jpg,Purple,Tie Dye,,Bloodshot,Brown,Cowboy Hat,Bored Cigar
images/bored_apes\8442.jpg,Purple,,,Sleepy,Brown,Halo,Grin
images/bored_apes\3389.jpg,Army Green,Toga,,Bloodshot,Cream,Sushi Chef Headband,Grin
images/bored_apes\3911.jpg,Gray,,,Blindfold,Black,Vietnam Era Helmet,Grin Diamond Grill
images/bored_apes\5383.jpg,Army Green,Admirals Coat,,Heart,Cheetah,,Bored Unshaven
images/bored_apes\552.jpg,Gray,Guayabera,,Closed,Brown,Girl's Hair Short,Bored Unshaven
images/bored_apes\3144.jpg,Purple,Rainbow Suspenders,,Crazy,Tan,Girl's Hair Pink,Rage
images/bored_apes\6917.jpg,Purple,Striped Tee,Gold Hoop,Blindfold,Zombie,,Bored
images/bored_apes\2056.jpg,Orange,Guayabera,,Wide Eyed,Golden Brown,Army Hat,Bored Unshaven
images/bored_apes\1925.jpg,Army Green,Guayabera,Diamond Stud,Sunglasses,Golden Brown,,Phoneme Vuh
images/bored_apes\634.jpg,Orange,Sailor Shirt,,Eyepatch,Blue,,Grin
images/bored_apes\6082.jpg,Purple,Bayc T Black,,Bored,White,Cowboy Hat,Dumbfounded
images/bored_apes\9234.jpg,Army Green,Hawaiian,Diamond Stud,Closed,Robot,Safari,Grin
images/bored_apes\9641.jpg,Blue,,,Sunglasses,Dark Brown,,Bored
images/bored_apes\105.jpg,Aquamarine,Striped Tee,Silver Hoop,Coins,Black,Seaman's Hat,Rage
images/bored_apes\3041.jpg,Yellow,Tanktop,Gold Hoop,Sad,Tan,Fez,Phoneme  ooo
images/bored_apes\1709.jpg,Army Green,,,Wide Eyed,Brown,Bayc Hat Black,Dumbfounded
images/bored_apes\89.jpg,Gray,,,3d,Black,Commie Hat,Bored Dagger
images/bored_apes\7014.jpg,Blue,Tweed Suit,,Coins,Gray,Faux Hawk,Phoneme Oh
images/bored_apes\3174.jpg,New Punk Blue,Tuxedo Tee,,Closed,White,Cowboy Hat,Phoneme Oh
images/bored_apes\917.jpg,New Punk Blue,Black T,,Sunglasses,Cream,,Dumbfounded
images/bored_apes\7833.jpg,Orange,Bone Tee,,Bored,Cheetah,Army Hat,Bored Unshaven
images/bored_apes\6732.jpg,Yellow,Stunt Jacket,Silver Stud,Eyepatch,Brown,,Bored Unshaven
images/bored_apes\1949.jpg,Orange,Sleeveless T,Gold Stud,Sunglasses,Brown,Sea Captain's Hat,Bored
images/bored_apes\6368.jpg,Gray,Black T,,Heart,Dark Brown,Beanie,Discomfort
images/bored_apes\1.jpg,Orange,Vietnam Jacket,,Blue Beams,Robot,,Grin
images/bored_apes\8032.jpg,Orange,,Diamond Stud,Scumbag,Red,Sea Captain's Hat,Rage
images/bored_apes\6047.jpg,Aquamarine,,,Angry,Blue,Cowboy Hat,Phoneme L
images/bored_apes\2720.jpg,Yellow,Prom Dress,,3d,Gray,Ww2 Pilot Helm,Bored Unshaven
images/bored_apes\9774.jpg,Yellow,Sailor Shirt,Gold Hoop,Cyborg,Cream,Cowboy Hat,Phoneme Oh
images/bored_apes\3117.jpg,Army Green,Bone Tee,,Angry,White,Sushi Chef Headband,Jovial
